Id,SalePrice
1755,164710.33926230142
1756,136208.1721148614
1757,120986.94574901211
1758,144831.5539441246
1759,160613.8691631673
1760,167168.43948611672
1761,144624.13738096127
1762,177733.53797180534
1763,185991.64592737582
1764,117901.43187971279
1765,161346.9326060391
1766,181611.81957233834
1767,210825.23258461634
1768,145230.10679944378
1769,177798.61923104856
1770,143795.22155239648
1771,133834.7203271528
1772,137374.4277329905
1773,130459.11271920998
1774,120538.05984780335
1775,138100.8014617907
1776,129707.16968203166
1777,115405.18983928759
1778,141441.7103031784
1779,115179.02280274741
1780,172435.09112610488
1781,138058.67052623336
1782,94097.6867367096
1783,130052.45651282779
1784,97312.61794288942
1785,130162.2854278139
1786,161959.93517052731
1787,165391.95664955626
1788,56390.3128320359
1789,114365.21058891933
1790,79854.00202142367
1791,197507.2103786158
1792,152733.49363423014
1793,136761.39578309676
1794,147367.16644484078
1795,135620.61615495762
1796,126256.72335537779
1797,96354.25800541669
1798,131140.62911417682
1799,117875.46209437086
1800,137645.1175126291
1801,124732.08975760307
1802,141568.80680409964
1803,150140.73944408135
1804,139488.17476051557
1805,140355.06004023858
1806,112087.54138476647
1807,134348.24718341773
1808,127342.97526251222
1809,114850.32592045388
1810,146181.89278193496
1811,91626.30236188577
1812,98881.45963166906
1813,119060.42752343745
1814,96876.64746922384
1815,56811.42122523015
1816,100542.9554042665
1817,114951.01456366565
1818,149844.49213653046
1819,122068.36723382137
1820,42499.94467328683
1821,116515.70105682017
1822,147462.84968010834
1823,33627.37726729947
1824,134203.46733772563
1825,120439.64329548132
1826,99108.70487131145
1827,108022.88532350161
1828,136806.0745754149
1829,124644.0184374353
1830,143431.39370687524
1831,171839.05610602503
1832,68851.46182078199
1833,137762.1836345165
1834,114078.77290837234
1835,137852.1060921197
1836,125101.62679936853
1837,92550.59143291334
1838,117085.24117304583
1839,88394.00021718848
1840,159187.70445723602
1841,151597.63987783203
1842,77790.00266810741
1843,142225.47462290953
1844,143227.90708541838
1845,135266.847620005
1846,153697.43846613457
1847,160827.02212158966
1848,51138.37375576535
1849,119076.94694606801
1850,119456.42502957986
1851,153669.88652864945
1852,133591.9302738408
1853,132180.14391569723
1854,169357.75246437508
1855,136098.5772076009
1856,212565.29337284603
1857,165699.1504470694
1858,139411.7377861588
1859,123273.04034644521
1860,150869.63320537808
1861,123170.96748882462
1862,309452.6281466723
1863,304263.7902238256
1864,304263.7902238256
1865,347895.27148913196
1866,345364.854149777
1867,260856.90271466854
1868,318873.52422168426
1869,198708.09531196655
1870,255633.21055280382
1871,262771.93273894815
1872,167501.91436591736
1873,224464.4961715699
1874,145976.4617819106
1875,207259.7659735957
1876,194548.93034133626
1877,219998.87412179195
1878,207450.38800537004
1879,134363.50163312265
1880,133224.9140974322
1881,239936.3947475523
1882,250020.48823866638
1883,192729.11998417092
1884,204292.8332065677
1885,267209.648033303
1886,315679.5712755238
1887,204939.85060288277
1888,282129.42616026197
1889,166090.69565627756
1890,133224.6450179246
1891,138785.87253801242
1892,101713.26662339915
1893,130992.06654184315
1894,126891.40638722028
1895,133590.16672175954
1896,128999.03825655536
1897,112640.56076835266
1898,106604.18686707139
1899,152371.52606322156
1900,157655.95583454162
1901,164242.04514265226
1902,144405.2680898912
1903,220190.55205635043
1904,148287.83282483643
1905,190796.98241137053
1906,162522.56909735044
1907,197674.48319185083
1908,112110.75687725905
1909,135992.7332049925
1910,124701.79460265575
1911,213988.09917358973
1912,304135.2357761631
1913,154958.89929019104
1914,56790.14516493925
1915,307994.6849294622
1916,65180.98082207037
1917,268726.7512183731
1918,135296.86730340714
1919,163687.39053765818
1920,138107.35440335353
1921,418491.0888154888
1922,346542.1556808774
1923,209873.18177002788
1924,212804.23350463755
1925,205013.5741797536
1926,398565.4715187628
1927,139059.859735342
1928,158889.5987091258
1929,123240.15801261728
1930,134765.8071757194
1931,144891.42296058522
1932,136343.3790110023
1933,156546.0766964511
1934,180645.49587727778
1935,172451.62934520264
1936,184850.39082649833
1937,183805.98154691365
1938,169942.50486332734
1939,239215.80857930222
1940,194765.0279559579
1941,175258.62328760268
1942,185475.19598101554
1943,218715.2043585257
1944,329786.0199621192
1945,376634.91348082514
1946,137640.90856353645
1947,323386.87226203637
1948,188597.29373278448
1949,234807.84068043076
1950,178331.2910084284
1951,281903.68254270335
1952,219902.08158152224
1953,172724.36007042034
1954,195319.44963859135
1955,125521.79782881415
1956,309042.6088280178
1957,149347.60744840812
1958,304770.1381443417
1959,131606.2805051406
1960,109735.67152173542
1961,118328.13046730844
1962,94205.99777304954
1963,106387.2249575393
1964,100554.87466574875
1965,141951.606628826
1966,153020.57944828406
1967,296580.85079542955
1968,429408.0274180385
1969,396655.93872781406
1970,432982.8888063007
1971,442591.2574994856
1972,363572.64226023096
1973,267353.27398664295
1974,320738.1332640582
1975,438028.5938974408
1976,265971.34205627115
1977,366620.54299151694
1978,382780.9034682528
1979,327757.7275538914
1980,186638.14700395407
1981,357229.52550760866
1982,225937.43463944606
1983,213355.21459916423
1984,169242.64096167835
1985,206951.61200725645
1986,205812.82605651917
1987,179393.20575717618
1988,176588.13130727402
1989,192962.51870002778
1990,207558.86323469155
1991,237087.46903007058
1992,209689.19389311524
1993,170820.27217666732
1994,243825.8221802389
1995,183841.05594899718
1996,251095.46439645888
1997,328180.8435974062
1998,349883.31249639794
1999,259982.99286639024
2000,313229.9619471001
2001,247423.89287251706
2002,221029.57118186422
2003,249080.42464616275
2004,267289.63672228943
2005,234448.9624684004
2006,236260.29658980414
2007,243489.6756073405
2008,218581.9867927231
2009,189969.45493187703
2010,192497.72053503728
2011,149002.70743405234
2012,179838.5745787891
2013,184197.89504784363
2014,186133.46876288208
2015,207465.26159246123
2016,188578.63029555476
2017,198103.43224998366
2018,121508.98965192735
2019,130932.68145563986
2020,102576.13169640044
2021,106198.72707813117
2022,175925.36491636178
2023,136176.3575257911
2024,229928.13454529963
2025,341657.5748742141
2026,177245.8906872096
2027,150722.50310593724
2028,154832.39562766076
2029,162497.7040565623
2030,266811.03642649634
2031,261501.99242991142
2032,280647.33459075325
2033,276898.0539804391
2034,165246.6838932846
2035,207521.44169598416
2036,195817.8372975444
2037,201312.92131412975
2038,317834.62527626136
2039,236816.71955464553
2040,346638.1838507305
2041,271555.9502697521
2042,202844.0912946118
2043,172574.13456363225
2044,179975.511768592
2045,201374.30720397257
2046,133309.2555313397
2047,139842.7660607409
2048,134168.14722865334
2049,133605.11252146683
2050,188003.87066349018
2051,112948.12804833413
2052,130509.82830651097
2053,151926.90504402047
2054,87316.4130302224
2055,163571.53901468965
2056,137831.0398244977
2057,121088.73293481205
2058,222674.92404226033
2059,133989.31029999122
2060,167905.4106752705
2061,187506.9037273301
2062,133993.98911976413
2063,115912.30310901949
2064,139036.68172584343
2065,123981.70781141656
2066,181364.84910444162
2067,117823.13759872549
2068,136375.12191295097
2069,87119.99692037464
2070,112899.90474528995
2071,96823.84614426167
2072,139127.06523250887
2073,142147.6759445943
2074,186967.70168773286
2075,152123.9964000812
2076,124269.26648178537
2077,155936.81555945906
2078,127961.72126426408
2079,130573.83941933673
2080,114906.01307679094
2081,119105.7616730989
2082,106922.03584058183
2083,142327.4995188775
2084,111480.61871783367
2085,118299.14430849595
2086,132251.1472479806
2087,118657.48053788605
2088,90046.4067853813
2089,83131.90753291505
2090,125142.19785523055
2091,123450.2400505801
2092,122221.54582276044
2093,119090.40342731704
2094,132675.47871145324
2095,154328.87108893789
2096,86077.09676797407
2097,94215.40141048476
2098,148222.87271441246
2099,65877.84875796635
2100,85171.97291531583
2101,110182.09157334946
2102,133201.06697245853
2103,99737.99679933375
2104,124071.07447076129
2105,117870.6708779046
2106,71400.15671077197
2107,239686.16674797775
2108,117752.75856440401
2109,114660.28194110091
2110,134306.6511382134
2111,150733.82377779213
2112,135581.4671724721
2113,116913.5684005528
2114,99610.77653182106
2115,153068.95957858252
2116,129043.0994336906
2117,142342.02304159038
2118,114361.54603974057
2119,103310.59393638531
2120,114260.8478214606
2121,108246.6969312508
2122,108692.383583584
2123,79273.23734762038
2124,170858.72620375745
2125,130845.43324076978
2126,146587.2226872889
2127,158497.14665173515
2128,126529.19564559383
2129,105500.56005020655
2130,143854.36827119856
2131,160344.65542806147
2132,117393.55974861683
2133,128561.33628226689
2134,120469.92821779718
2135,102105.67668067686
2136,69269.43748587432
2137,111981.38054086815
2138,133525.01959129277
2139,152346.41561417124
2140,143820.73157844035
2141,150255.26802286328
2142,129917.84888439398
2143,140167.3013883784
2144,132533.3349824104
2145,137086.43353031285
2146,161951.77334952125
2147,129149.65016040014
2148,123616.88064432185
2149,138493.75020285507
2150,218860.27366777058
2151,130517.72386939246
2152,186973.41467128284
2153,158921.66250336418
2154,104068.19258841174
2155,132195.480615725
2156,258812.20843588756
2157,228697.58216021955
2158,242053.39797460922
2159,216527.4896368574
2160,175032.6166329358
2161,241513.05126101716
2162,465769.7745703697
2163,350899.659718466
2164,252446.86529052714
2165,183578.11932429738
2166,148257.2215450739
2167,226045.2791681687
2168,195247.61448292222
2169,197736.83865937882
2170,213987.86282045627
2171,146945.78241988563
2172,135597.4857871261
2173,162244.15492460367
2174,233034.86200307458
2175,309786.8159678624
2176,328780.39335122425
2177,252142.91046180026
2178,207894.09133804654
2179,140749.25765484068
2180,219908.0822213907
2181,185312.11477531126
2182,220680.14133062895
2183,193182.50891496998
2184,123695.6805013452
2185,131075.87965331963
2186,144564.83026292932
2187,154228.57411781282
2188,152622.03453682916
2189,222725.91557951903
2190,76013.1306483377
2191,77405.9080801095
2192,90115.5093242477
2193,114796.38937654698
2194,98111.47017708233
2195,117789.40401151647
2196,110591.4891516494
2197,109140.5146004462
2198,164318.90758880827
2199,171511.1304095261
2200,147772.18604078292
2201,141079.95267867463
2202,211845.52153067806
2203,147314.68413233114
2204,171489.95625703677
2205,113022.36458762271
2206,134944.1710339557
2207,225793.0363980266
2208,249789.14055282346
2209,216461.06125383152
2210,125859.13961955288
2211,121561.02676797993
2212,112669.92375085385
2213,106347.86220732339
2214,117191.65288984738
2215,113783.08434546208
2216,160316.24664998017
2217,74320.81908610085
2218,53974.58725723712
2219,57077.78359080709
2220,61732.49729149551
2221,313285.89876626263
2222,234665.5109879154
2223,274711.1460863916
2224,201197.07879731938
2225,124266.51240851541
2226,180311.10148043834
2227,193170.2545780686
2228,289753.6657005538
2229,236486.25794168146
2230,153261.26244058463
2231,219090.34922740332
2232,172699.63290414857
2233,168351.7834660153
2234,265514.48489603924
2235,212168.7566250088
2236,272523.05900260404
2237,350702.70529955265
2238,209554.59104651085
2239,106977.55531819574
2240,163433.7657225705
2241,151606.7232200054
2242,130066.41241474649
2243,120837.43389098147
2244,113066.36702033592
2245,116962.25522863954
2246,147097.2573958244
2247,104501.19595394218
2248,124224.93788908006
2249,126965.37258362412
2250,134596.93633075999
2251,99031.20716659591
2252,170420.60685801588
2253,155998.35234109906
2254,185096.51458947698
2255,183533.94839011127
2256,192551.80330523528
2257,203675.78738926788
2258,177626.72993367095
2259,181118.303507745
2260,168122.36440190312
2261,198517.5436358271
2262,227565.30936778648
2263,336117.60441290017
2264,409267.18189692416
2265,170536.84423220245
2266,289478.2226282592
2267,366943.2797642347
2268,389538.04227181914
2269,142057.31013081816
2270,185074.8536960328
2271,222742.03520324203
2272,197230.6175377541
2273,165886.43680226084
2274,171816.4146159312
2275,162990.2810467499
2276,196304.69893009614
2277,175512.1527417787
2278,142464.86614698297
2279,130316.40472462714
2280,123712.80364694726
2281,160368.4590059518
2282,180877.26023758118
2283,100913.00582139865
2284,105823.92062681838
2285,158588.96969380835
2286,124015.06694483673
2287,363615.5060263389
2288,276784.505449168
2289,381962.72144883196
2290,440822.6887845398
2291,331185.803631838
2292,399659.63653873344
2293,452970.2091687086
2294,428559.7534678861
2295,430380.76210751245
2296,285297.93905570614
2297,321676.1476109453
2298,319794.8086219135
2299,404735.6187277988
2300,329606.9139299455
2301,274372.00980668835
2302,226692.8146735459
2303,238300.90202450642
2304,253486.7243257383
2305,169537.0430462112
2306,166817.3930550725
2307,175314.62448144544
2308,219655.54085661226
2309,271758.7721156955
2310,216997.2670602746
2311,194990.79073637462
2312,167387.8578055237
2313,174671.6233282822
2314,180160.70844978484
2315,178403.70953136092
2316,175975.34628684013
2317,179612.82752814412
2318,175357.13275680886
2319,178431.51940835582
2320,198629.86010254806
2321,249693.250095584
2322,175350.16206488793
2323,182558.57298606826
2324,175035.56584037008
2325,203605.89608349238
2326,169961.36873051326
2327,206482.98953553409
2328,216591.32156328004
2329,184702.8676455456
2330,173986.58300519912
2331,378922.85679058725
2332,400834.6143445236
2333,318092.4629642258
2334,258642.5868006382
2335,268403.03440445225
2336,336547.9112880859
2337,201032.6897173361
2338,281341.96173367597
2339,226125.070722272
2340,393326.6725094742
2341,199182.42879870362
2342,230621.77125568592
2343,211714.03889295075
2344,217100.39380281483
2345,246107.33219878408
2346,224607.74315416225
2347,197091.24968216266
2348,228990.96745450265
2349,161391.81996244303
2350,285896.7615128556
2351,246656.856750689
2352,245957.69941673614
2353,234923.75751739214
2354,136967.59910597448
2355,161524.7169583559
2356,152756.2357781219
2357,196151.01767291446
2358,194870.84999731695
2359,125657.58205209764
2360,115158.54613597105
2361,144559.87890507115
2362,275966.7846242411
2363,137247.57837113368
2364,163507.92247663648
2365,215359.84157999782
2366,207359.76041194808
2367,226314.1777822143
2368,211419.2962940005
2369,222460.68049845667
2370,165741.96598264095
2371,162368.0583819555
2372,185857.45158698538
2373,277799.17240082717
2374,321779.1914256154
2375,259148.97575594124
2376,299051.1036386988
2377,410072.2359915847
2378,137991.72015574895
2379,198164.1100060671
2380,139427.78012121093
2381,159041.27700585756
2382,196353.32135592744
2383,198382.11080201887
2384,235767.51981756583
2385,162181.01970951667
2386,137197.2243366453
2387,135755.64428285792
2388,100453.40879535272
2389,126855.47028227901
2390,148495.40944715083
2391,145363.09485030363
2392,119181.8582182473
2393,171469.35633329587
2394,149202.82299936074
2395,206240.29778425675
2396,141124.6287979444
2397,214037.1586658955
2398,134742.23609484633
2399,56161.627232836094
2400,53949.61621909571
2401,108660.76752975846
2402,137819.8770366008
2403,132003.16768848198
2404,149401.32281225018
2405,156426.63220898106
2406,147014.6652651583
2407,129697.99941289159
2408,143027.57318260876
2409,128028.96324242873
2410,167245.8838034767
2411,119068.0304932861
2412,155752.71471997444
2413,131700.2741366901
2414,137582.752119212
2415,128478.82451351761
2416,133576.35774419704
2417,138347.95049439382
2418,130589.42592654728
2419,124222.16878049218
2420,122004.0154027285
2421,155042.7628831572
2422,118581.62325168277
2423,122302.06989624776
2424,151902.6674129827
2425,206402.7294714198
2426,134751.46285947712
2427,131688.55023243095
2428,173759.52790449336
2429,112779.01465674915
2430,129740.88530157077
2431,104609.185279675
2432,148669.00696632545
2433,150103.46540620486
2434,141485.5986771396
2435,143527.52062237883
2436,112317.09363184805
2437,102970.38577124343
2438,126597.37869428954
2439,112047.92211569086
2440,119716.83235968789
2441,97006.09925566964
2442,103746.6082932793
2443,126861.95006363961
2444,122198.19471371941
2445,75428.64869051172
2446,123215.42381368506
2447,182818.61048820958
2448,136644.81626782424
2449,106929.51708378033
2450,145951.0713813132
2451,137132.81551990035
2452,199034.65758375457
2453,99199.81649389457
2454,124264.05236302174
2455,116286.36596795607
2456,132939.1721483965
2457,123900.56345952569
2458,116542.07089076345
2459,105646.7130811022
2460,131122.98942414857
2461,115917.18163594762
2462,132926.26057878605
2463,123426.58802314669
2464,170723.00027676913
2465,129396.98662147598
2466,109055.67592085489
2467,142118.99558547727
2468,76159.65377403412
2469,75261.36457852392
2470,184254.49810317313
2471,217117.04517928755
2472,175241.76794179756
2473,123857.90842241008
2474,95635.33653330097
2475,231836.44325641662
2476,105221.8635514372
2477,125001.52186716135
2478,151896.44315288126
2479,103419.2997188929
2480,152704.81055138525
2481,127045.19577500438
2482,126592.6765774693
2483,118198.65697168805
2484,121341.08977030996
2485,123154.27843999304
2486,152795.82614263752
2487,176368.54032722523
2488,157969.577328111
2489,149463.21401134768
2490,152350.07529442475
2491,97435.76992748758
2492,180677.48704626667
2493,142142.32197960524
2494,155368.5478882216
2495,78616.78846063073
2496,256228.0983618561
2497,147616.30626211257
2498,107325.14956686411
2499,98039.1729026821
2500,126531.48382603907
2501,136403.3820249967
2502,142025.79305406165
2503,92483.38287571749
2504,179544.0763176137
2505,215715.24443681008
2506,252461.46566495323
2507,303655.15734527574
2508,252406.8033731326
2509,210200.84490727354
2510,226287.38912869614
2511,180018.90796507758
2512,200471.41340769053
2513,206464.25467301995
2514,245751.06655527712
2515,151994.26114658854
2516,165035.0381066421
2517,141757.12428259602
2518,148687.1704456204
2519,222554.3153721276
2520,211718.88969396005
2521,191899.84344200374
2522,218249.4781243812
2523,126645.9779766571
2524,138436.44433765026
2525,142767.95988774713
2526,137402.6604647138
2527,122538.4866672662
2528,125099.31845749899
2529,133348.78186620818
2530,115596.0913369243
2531,242653.5970925017
2532,216426.4013989692
2533,195328.65944556822
2534,232239.71872791424
2535,338379.20241616305
2536,227897.80358961975
2537,236656.1618027199
2538,179367.73281307996
2539,189119.78589309214
2540,171805.95055751342
2541,186358.8473910491
2542,162259.66008716464
2543,123243.22176959409
2544,128942.87731547495
2545,134883.2705315869
2546,128083.09166420091
2547,141296.58167204045
2548,163849.67678887374
2549,153824.3360755297
2550,270109.18768058135
2551,143342.0588433233
2552,125467.16783866964
2553,66735.2131048706
2554,106604.47384154762
2555,124867.22934672107
2556,98528.79145370748
2557,109427.46469795272
2558,170325.70308125002
2559,133467.86929082638
2560,136022.38873267936
2561,149796.9393071541
2562,122784.47394144848
2563,140727.75365729525
2564,184015.80851492847
2565,145029.122856125
2566,154152.8340818556
2567,127046.05985290275
2568,199757.78986160838
2569,201383.3736857508
2570,121729.39626187112
2571,178812.40125372872
2572,187339.9414877615
2573,214361.69197961828
2574,282710.65348651656
2575,132879.28316317202
2576,123753.644617388
2577,163049.0215591211
2578,84566.22183362093
2579,72943.64066198815
2580,112614.04083864595
2581,116588.81945295617
2582,102377.53791061726
2583,274820.5656444667
2584,167830.47290996864
2585,178608.0766153897
2586,218904.34164971017
2587,202388.0628606981
2588,155432.3491378977
2589,145755.17553742314
2590,205747.9534369921
2591,210742.92945324106
2592,211982.97093908928
2593,260713.47580600053
2594,176293.53816077166
2595,214171.15232612897
2596,328310.71835758805
2597,184829.31547627915
2598,273292.946525775
2599,328843.94514285977
2600,200049.59620954227
2601,154188.33686739195
2602,78853.04658745583
2603,101767.25515897146
2604,85714.95371011885
2605,76905.9595602255
2606,143858.3312642984
2607,192362.12712141982
2608,208932.58622107844
2609,163834.1661770058
2610,117911.13616469136
2611,128327.23459428393
2612,151547.6152306049
2613,135099.37469173718
2614,129582.64792423743
2615,152680.80068712198
2616,142510.49340724846
2617,174548.42919666675
2618,203305.94838780447
2619,190846.37649236844
2620,186321.9244590087
2621,181595.1542725257
2622,185343.84585924476
2623,250504.24559788266
2624,286339.04221563076
2625,314167.6019330844
2626,169082.86056589248
2627,182297.48407142973
2628,414976.4135378806
2629,549369.6997984943
2630,350707.60253851983
2631,445178.3424622564
2632,402455.7834395418
2633,321275.40447090805
2634,392525.72087340243
2635,155658.4078568638
2636,183111.61938291113
2637,192679.52898331237
2638,252212.9264421937
2639,190435.8425324944
2640,147439.27492671637
2641,106160.22425669445
2642,186758.02918803733
2643,97472.02043383736
2644,123323.94421685002
2645,99089.9923468701
2646,90362.43767299685
2647,95063.77630766675
2648,142976.26583715813
2649,145980.47385171033
2650,153212.05481250823
2651,142198.9024495169
2652,404634.1481125348
2653,243266.4165081211
2654,239776.95628364908
2655,378524.2963780921
2656,307680.8284867834
2657,351938.35936026636
2658,298134.5097185411
2659,317624.56942805677
2660,354604.90412126825
2661,350400.2059546858
2662,347505.096581766
2663,270298.5490733097
2664,272235.313995989
2665,309625.12738109654
2666,278366.6300904054
2667,167133.0445724701
2668,183685.14630075454
2669,174789.39730491195
2670,296180.09275146923
2671,187249.6041350675
2672,185600.05045886477
2673,207141.36919610633
2674,206145.1057549191
2675,179035.43470298397
2676,186776.05314583762
2677,198132.76426274286
2678,261919.40282893556
2679,270697.58649375435
2680,287849.51132393244
2681,406957.65667346556
2682,344410.28388254275
2683,563480.1946679191
2684,317287.6371902397
2685,373730.3907016603
2686,242275.70552029676
2687,327684.9156037336
2688,226370.43797508956
2689,213499.5078947175
2690,432837.24550793966
2691,184102.605076755
2692,140974.52628664175
2693,192444.14734094005
2694,142276.1456386315
2695,192423.49983252195
2696,187107.58619160793
2697,188755.49368389804
2698,192481.10279727206
2699,170770.9781349411
2700,159024.87036067757
2701,147735.3999067148
2702,109651.4434141143
2703,148566.09785041632
2704,138693.7998137849
2705,120012.20434806115
2706,115650.25225299298
2707,124384.36497207049
2708,139489.72523241534
2709,108027.04215684722
2710,127735.98003612997
2711,302374.74393486074
2712,387954.0705984381
2713,176045.3309757256
2714,153806.5302741881
2715,160320.2444449218
2716,145977.85256978672
2717,185306.34495119564
2718,227860.23511022795
2719,151846.13962074026
2720,175565.91449012625
2721,135031.60135230407
2722,160914.33606468304
2723,151107.78315949423
2724,133220.69680024253
2725,133978.04859173013
2726,139672.20939040347
2727,185686.7179255941
2728,169093.9551279741
2729,152327.56098833377
2730,142638.98303962155
2731,128493.77115513824
2732,123447.13640072025
2733,154982.53437362134
2734,159458.7359238483
