Id,SalePrice
1718,135738.12
1719,200022.02
1720,245068.43
1721,171327.04
1722,128320.3
1723,155650.77
1724,213883.87
1725,231269.84
1726,185897.32
1727,171636.74
1728,187244.71
1729,162938.04
1730,160482.8
1731,130321.11
1732,132119.26
1733,123548.16
1734,130353.5
1735,131317.0
1736,119344.25
1737,369713.67
1738,211429.5
1739,270974.76
1740,193265.0
1741,183982.49
1742,168699.26
1743,164442.98
1744,306884.22
1745,236619.79
1746,264994.71
1747,223964.56
1748,203259.6
1749,162160.32
1750,144763.0
1751,236180.55
1752,122708.0
1753,142334.54
1754,230751.21
1755,169594.5
1756,122440.99
1757,118706.66
1758,148014.62
1759,172903.44
1760,159970.72
1761,150288.6
1762,171702.27
1763,169868.0
1764,116723.3
1765,173330.62
1766,177487.72
1767,207054.9
1768,141214.25
1769,172883.35
1770,137883.75
1771,136709.75
1772,140229.83
1773,141406.25
1774,133870.68
1775,131716.08
1776,119895.11
1777,116099.58
1778,132625.3
1779,115450.84
1780,177974.6
1781,130857.25
1782,97633.85
1783,130218.29
1784,96275.0
1785,116595.01
1786,142652.82
1787,169090.73
1788,62360.04
1789,96769.54
1790,91021.37
1791,173210.92
1792,152734.25
1793,144093.5
1794,139701.0
1795,136539.0
1796,123387.52
1797,113932.11
1798,124401.98
1799,114446.16
1800,117259.18
1801,131506.35
1802,151244.45
1803,144915.51
1804,140952.07
1805,134344.5
1806,111593.91
1807,150032.5
1808,114909.05
1809,127635.21
1810,144901.0
1811,121092.09
1812,114089.61
1813,122202.5
1814,106883.91
1815,60237.03
1816,98558.16
1817,121434.64
1818,145785.07
1819,114106.54
1820,77945.86
1821,125925.69
1822,155611.75
1823,59858.74
1824,133991.26
1825,140429.48
1826,101838.25
1827,111343.42
1828,137134.42
1829,110956.45
1830,153954.25
1831,182664.77
1832,113691.05
1833,149901.5
1834,139148.41
1835,185264.71
1836,135833.82
1837,103820.52
1838,134689.21
1839,83772.22
1840,169387.5
1841,149104.74
1842,89671.67
1843,140535.13
1844,135314.92
1845,147196.97
1846,148851.35
1847,146016.99
1848,63109.15
1849,117900.82
1850,128635.01
1851,159506.57
1852,127906.08
1853,142709.5
1854,172570.55
1855,148723.75
1856,220198.92
1857,155072.0
1858,130816.96
1859,121145.18
1860,157728.66
1861,120379.44
1862,263658.8
1863,263596.77
1864,263596.77
1865,348060.37
1866,325426.05
1867,238176.71
1868,315674.34
1869,195661.56
1870,237499.34
1871,258355.05
1872,172128.99
1873,226640.23
1874,140076.5
1875,216425.34
1876,190430.0
1877,214170.09
1878,212895.3
1879,133851.7
1880,136797.8
1881,243013.5
1882,259055.99
1883,197137.1
1884,220810.28
1885,257543.58
1886,310934.71
1887,201791.52
1888,274141.22
1889,163587.65
1890,139490.15
1891,139375.52
1892,113928.82
1893,135101.0
1894,131683.87
1895,150716.58
1896,121890.04
1897,110153.59
1898,101800.29
1899,124699.19
1900,140797.53
1901,160430.82
1902,144985.25
1903,218583.09
1904,135869.0
1905,181026.96
1906,153121.47
1907,203238.52
1908,118510.33
1909,138671.05
1910,129885.9
1911,192478.82
1912,265148.07
1913,157582.07
1914,65019.86
1915,328817.91
1916,72602.11
1917,257150.39
1918,134418.5
1919,155938.49
1920,153819.66
1921,402167.22
1922,335253.77
1923,203807.54
1924,229947.12
1925,225881.23
1926,386341.63
1927,142036.5
1928,161591.16
1929,126669.83
1930,128540.75
1931,138753.7
1932,137574.98
1933,166500.91
1934,180597.32
1935,178203.66
1936,193450.82
1937,193634.3
1938,166504.27
1939,244498.69
1940,201274.0
1941,178093.32
1942,196613.0
1943,198774.68
1944,314817.27
1945,367506.69
1946,163019.09
1947,306229.47
1948,177807.37
1949,244816.8
1950,181189.35
1951,273480.97
1952,242522.83
1953,162486.75
1954,208550.49
1955,133227.33
1956,285379.26
1957,150890.5
1958,308046.13
1959,140702.76
1960,115175.9
1961,125529.0
1962,92510.0
1963,106595.76
1964,109339.36
1965,154114.22
1966,157441.17
1967,282122.42
1968,400048.68
1969,391297.52
1970,431390.89
1971,405593.72
1972,375209.69
1973,263266.36
1974,309798.01
1975,452672.19
1976,270974.99
1977,359463.35
1978,333104.14
1979,323945.02
1980,194316.4
1981,339740.64
1982,222755.89
1983,207936.28
1984,168779.57
1985,214657.31
1986,226153.26
1987,180684.71
1988,179037.07
1989,182276.0
1990,223818.2
1991,213007.11
1992,207769.8
1993,172471.38
1994,245144.1
1995,180316.17
1996,290075.36
1997,316750.76
1998,347055.11
1999,250848.79
2000,307492.71
2001,257515.15
2002,234296.24
2003,252224.94
2004,261374.66
2005,225452.98
2006,218908.73
2007,250073.95
2008,209615.0
2009,193508.32
2010,189787.15
2011,150622.52
2012,179432.15
2013,186029.96
2014,190284.5
2015,197376.56
2016,193474.28
2017,196961.35
2018,127742.08
2019,133340.0
2020,118376.54
2021,116392.5
2022,184406.35
2023,146113.26
2024,224121.38
2025,392536.55
2026,179470.84
2027,149279.42
2028,164739.23
2029,164595.32
2030,281325.42
2031,265768.26
2032,277223.15
2033,287539.32
2034,161951.59
2035,204934.0
2036,209665.3
2037,215841.91
2038,329347.65
2039,213642.27
2040,449158.68
2041,269314.32
2042,199981.41
2043,170174.0
2044,171229.61
2045,240344.01
2046,138004.32
2047,148531.54
2048,133844.08
2049,138894.32
2050,176577.0
2051,103628.93
2052,134128.73
2053,143143.25
2054,92065.44
2055,165275.5
2056,121418.37
2057,127982.63
2058,217465.53
2059,138954.0
2060,173482.25
2061,185090.32
2062,136592.0
2063,113396.25
2064,137713.0
2065,120455.93
2066,173644.28
2067,138589.68
2068,137417.32
2069,88261.9
2070,112252.25
2071,97216.29
2072,128701.12
2073,136469.0
2074,182468.97
2075,146391.12
2076,125136.58
2077,145382.15
2078,129265.75
2079,128623.83
2080,116138.35
2081,120621.83
2082,134282.83
2083,144923.14
2084,110127.6
2085,129626.78
2086,115261.34
2087,126011.32
2088,107136.7
2089,85345.04
2090,138380.65
2091,131560.53
2092,144997.94
2093,130599.21
2094,141580.34
2095,151320.32
2096,86489.05
2097,88931.76
2098,147969.67
2099,67230.32
2100,120619.57
2101,130857.76
2102,144562.81
2103,103893.88
2104,130261.58
2105,136942.28
2106,77590.19
2107,235634.56
2108,120926.94
2109,114261.77
2110,128912.75
2111,167636.1
2112,134037.86
2113,118322.54
2114,109067.41
2115,153205.35
2116,112445.8
2117,148207.86
2118,117633.75
2119,106092.81
2120,111596.44
2121,116951.64
2122,108951.92
2123,88146.08
2124,197014.59
2125,131564.0
2126,161331.66
2127,153837.66
2128,146665.46
2129,107425.01
2130,145949.59
2131,158881.7
2132,118135.76
2133,119034.75
2134,120342.04
2135,106110.0
2136,77212.04
2137,116928.15
2138,138859.5
2139,152996.5
2140,136808.5
2141,141342.26
2142,134526.48
2143,151081.0
2144,120544.83
2145,134228.0
2146,148592.24
2147,158912.57
2148,121601.0
2149,134080.5
2150,229066.27
2151,137444.92
2152,172594.82
2153,164636.12
2154,106694.54
2155,126099.15
2156,229353.41
2157,235215.05
2158,238940.91
2159,212308.85
2160,167194.84
2161,251199.9
2162,449353.59
2163,341501.42
2164,253504.81
2165,177577.58
2166,144609.74
2167,213263.3
2168,213589.5
2169,193078.45
2170,220878.83
2171,144326.62
2172,136426.85
2173,169874.03
2174,246381.8
2175,322730.86
2176,325651.64
2177,256992.23
2178,228832.86
2179,145520.0
2180,189619.84
2181,197501.47
2182,226124.1
2183,198593.23
2184,138597.3
2185,129754.93
2186,145013.69
2187,153118.3
2188,157198.73
2189,175772.52
2190,89287.0
2191,92303.0
2192,94580.8
2193,92140.93
2194,98338.0
2195,117058.34
2196,108590.85
2197,112652.83
2198,162713.05
2199,163300.58
2200,124467.75
2201,132452.46
2202,202696.61
2203,152019.0
2204,169461.58
2205,105394.39
2206,131409.05
2207,237960.78
2208,237049.79
2209,187729.9
2210,126170.66
2211,115049.58
2212,108199.13
2213,101289.0
2214,148444.54
2215,103434.93
2216,152735.4
2217,78218.05
2218,89427.89
2219,75238.91
2220,82138.94
2221,328450.29
2222,243453.29
2223,259279.25
2224,213803.42
2225,134486.24
2226,184118.0
2227,196249.06
2228,272222.41
2229,238384.0
2230,164721.16
2231,206957.13
2232,176880.62
2233,176356.64
2234,240796.27
2235,205140.0
2236,272880.16
2237,355154.67
2238,212859.17
2239,120847.95
2240,164114.7
2241,149692.0
2242,137725.0
2243,140359.14
2244,103764.0
2245,98064.93
2246,145863.25
2247,100421.87
2248,123197.0
2249,125734.5
2250,134620.5
2251,129072.28
2252,174521.0
2253,151709.67
2254,180403.42
2255,192207.9
2256,180735.57
2257,196445.4
2258,174009.6
2259,180181.4
2260,146486.79
2261,198775.24
2262,209180.85
2263,326862.15
2264,425734.44
2265,175302.72
2266,296254.29
2267,390198.13
2268,357123.87
2269,163403.82
2270,183116.31
2271,243141.91
2272,215063.06
2273,166070.9
2274,172075.27
2275,159222.82
2276,190112.31
2277,176198.39
2278,159555.64
2279,125166.75
2280,121957.98
2281,176406.73
2282,174597.29
2283,95266.0
2284,106117.74
2285,157679.82
2286,129972.5
2287,333869.9
2288,273085.45
2289,383799.16
2290,446200.99
2291,307151.94
2292,403333.53
2293,444752.96
2294,380935.4
2295,466740.91
2296,266539.24
2297,309939.6
2298,322557.29
2299,354055.01
2300,317265.69
2301,287460.41
2302,236593.14
2303,235296.05
2304,234854.73
2305,183640.34
2306,185172.06
2307,184629.25
2308,220999.03
2309,292387.42
2310,216582.73
2311,197183.79
2312,179342.96
2313,172748.11
2314,171533.76
2315,172169.62
2316,176475.95
2317,177610.57
2318,172242.51
2319,177161.17
2320,178130.8
2321,251529.45
2322,167747.64
2323,178420.81
2324,164027.14
2325,217264.28
2326,165877.15
2327,218207.73
2328,221196.17
2329,182206.0
2330,178339.82
2331,343696.99
2332,422238.16
2333,306671.54
2334,252425.16
2335,261193.93
2336,337991.86
2337,206152.6
2338,268425.67
2339,223394.49
2340,406298.16
2341,213584.57
2342,235048.25
2343,221893.36
2344,234027.93
2345,235824.86
2346,217943.92
2347,202668.93
2348,230370.83
2349,154394.27
2350,298695.75
2351,263525.01
2352,246989.09
2353,205090.31
2354,125183.22
2355,159549.05
2356,152816.87
2357,200000.74
2358,196279.5
2359,122548.94
2360,124296.5
2361,140349.37
2362,257774.32
2363,147572.5
2364,154712.5
2365,213624.69
2366,194441.34
2367,220771.36
2368,201237.91
2369,221661.9
2370,166083.64
2371,167521.01
2372,180783.35
2373,259892.73
2374,295335.15
2375,231354.98
2376,271026.42
2377,376747.41
2378,138885.66
2379,198008.67
2380,143644.12
2381,163355.32
2382,193435.35
2383,217374.8
2384,234087.29
2385,149172.5
2386,138710.0
2387,134447.0
2388,101682.09
2389,129996.58
2390,139775.0
2391,132498.0
2392,111146.28
2393,165939.65
2394,146192.0
2395,190215.9
2396,145368.0
2397,213040.5
2398,131046.55
2399,58277.66
2400,60387.63
2401,119991.58
2402,138860.5
2403,133098.72
2404,144680.0
2405,157731.0
2406,133621.0
2407,124269.2
2408,136998.57
2409,133409.18
2410,169464.9
2411,120788.66
2412,167167.16
2413,141384.68
2414,133140.75
2415,134195.22
2416,127974.83
2417,131529.05
2418,124331.42
2419,131562.28
2420,123080.93
2421,156981.5
2422,121422.01
2423,138797.71
2424,154478.0
2425,167386.24
2426,128135.9
2427,144698.19
2428,170772.74
2429,114634.81
2430,128160.0
2431,112229.75
2432,135275.75
2433,145528.75
2434,145754.75
2435,152866.5
2436,106041.0
2437,110360.33
2438,115719.29
2439,114313.76
2440,121533.22
2441,108151.6
2442,104591.05
2443,113190.6
2444,126780.22
2445,91260.01
2446,131662.32
2447,224650.59
2448,147757.27
2449,115250.12
2450,160223.4
2451,124282.75
2452,219919.08
2453,101437.0
2454,119641.83
2455,102485.24
2456,140463.87
2457,113706.16
2458,105287.33
2459,108914.74
2460,139200.87
2461,117801.8
2462,139501.24
2463,119783.06
2464,167786.08
2465,128838.93
2466,112782.75
2467,146511.03
2468,97522.88
2469,94586.65
2470,177359.9
2471,209910.06
2472,166317.63
2473,124211.24
2474,107732.32
2475,226450.29
2476,108685.03
2477,131215.6
2478,160480.47
2479,117712.74
2480,136896.33
2481,129833.92
2482,135261.87
2483,118979.08
2484,129862.5
2485,123381.16
2486,155170.25
2487,169476.92
2488,149958.49
2489,148572.4
2490,149700.62
2491,90120.78
2492,182510.54
2493,129524.97
2494,166934.34
2495,98566.59
2496,218276.26
2497,152906.5
2498,115667.0
2499,92731.54
2500,136642.25
2501,134076.25
2502,146057.0
2503,98251.3
2504,189336.27
2505,224823.09
2506,259386.33
2507,301585.72
2508,258966.03
2509,223154.94
2510,227393.8
2511,182406.56
2512,216083.31
2513,226634.73
2514,250038.74
2515,147943.5
2516,158121.59
2517,135661.3
2518,147004.5
2519,227140.68
2520,203343.15
2521,189456.35
2522,220961.02
2523,133603.5
2524,138386.9
2525,144163.37
2526,138778.6
2527,115607.11
2528,132391.2
2529,133127.5
2530,117791.0
2531,243753.04
2532,232282.31
2533,200574.3
2534,240740.36
2535,308925.17
2536,232443.86
2537,229166.0
2538,185018.62
2539,187859.83
2540,179724.04
2541,179281.45
2542,166500.77
2543,131623.76
2544,134387.9
2545,129420.0
2546,149226.5
2547,140302.2
2548,159829.94
2549,160851.53
2550,521076.92
2551,142371.82
2552,120437.98
2553,86406.93
2554,118609.18
2555,104725.0
2556,107600.73
2557,119218.0
2558,153714.4
2559,135333.06
2560,115713.25
2561,135227.52
2562,127913.55
2563,136914.29
2564,169646.02
2565,117533.16
2566,148587.43
2567,127001.62
2568,194868.32
2569,194331.55
2570,123825.66
2571,170940.16
2572,204096.8
2573,236990.49
2574,298502.24
2575,124391.59
2576,132650.96
2577,165543.74
2578,94208.76
2579,83368.61
2580,132393.75
2581,134091.98
2582,115789.98
2583,266463.98
2584,158711.52
2585,172964.66
2586,215276.52
2587,212242.65
2588,163540.68
2589,143464.65
2590,223407.28
2591,202482.67
2592,222785.02
2593,257032.83
2594,176285.59
2595,204494.0
2596,355208.2
2597,185527.2
2598,267993.81
2599,325124.87
2600,158772.0
2601,141041.03
2602,87729.0
2603,94477.93
2604,89757.0
2605,87316.54
2606,147152.47
2607,175901.22
2608,206796.5
2609,168400.87
2610,111172.5
2611,157304.0
2612,155064.14
2613,125801.33
2614,121042.47
2615,152848.0
2616,138357.5
2617,175122.87
2618,186108.0
2619,224051.31
2620,189380.0
2621,188047.1
2622,189017.54
2623,247208.02
2624,266571.84
2625,309395.75
2626,161821.89
2627,195545.39
2628,390066.45
2629,469703.96
2630,343385.51
2631,445536.31
2632,386401.59
2633,311126.75
2634,386721.99
2635,148853.82
2636,197252.9
2637,183235.18
2638,253916.62
2639,179902.82
2640,153650.0
2641,109476.61
2642,192780.32
2643,110691.48
2644,131354.26
2645,95302.37
2646,89068.0
2647,94746.83
2648,135305.0
2649,135253.98
2650,156200.42
2651,156070.69
2652,442638.73
2653,256199.58
2654,247947.67
2655,383038.82
2656,320035.46
2657,346896.68
2658,284817.38
2659,299531.22
2660,304571.61
2661,346000.36
2662,367568.92
2663,271327.1
2664,296727.76
2665,317851.36
2666,296988.23
2667,166528.89
2668,175369.4
2669,177348.45
2670,288426.05
2671,176861.96
2672,177300.42
2673,207515.28
2674,211083.56
2675,166067.74
2676,186494.57
2677,191502.8
2678,248542.93
2679,269717.61
2680,268460.68
2681,430767.16
2682,313638.79
2683,491358.45
2684,306501.7
2685,328906.58
2686,257168.95
2687,319425.99
2688,226471.77
2689,207739.35
2690,452955.75
2691,186340.45
2692,133353.97
2693,195655.44
2694,128744.02
2695,191050.51
2696,183061.48
2697,194529.8
2698,199593.5
2699,179671.64
2700,167924.79
2701,149637.87
2702,117265.0
2703,149862.54
2704,141136.1
2705,126088.16
2706,121095.88
2707,126983.01
2708,135794.5
2709,109143.5
2710,120240.31
2711,281397.82
2712,355245.87
2713,173706.87
2714,150886.54
2715,167378.83
2716,157762.52
2717,181738.96
2718,231013.54
2719,158410.25
2720,178790.3
2721,144615.67
2722,162508.11
2723,143093.5
2724,131411.5
2725,137292.75
2726,145075.0
2727,172230.0
2728,171505.5
2729,156133.53
2730,146425.25
2731,117983.13
2732,118012.35
2733,164159.4
2734,152932.05
2735,136525.0
2736,148356.65
2737,119025.82
2738,137092.5
2739,158284.0
2740,141669.0
2741,149600.0
2742,151202.8
2743,148409.5
2744,143333.08
2745,137170.85
2746,135490.25
2747,154011.14
2748,119284.5
2749,128772.08
2750,134759.38
2751,129326.75
2752,222869.85
2753,151714.75
2754,190171.12
2755,124268.3
2756,101814.99
2757,75421.97
2758,88434.16
2759,157956.44
2760,144970.98
2761,147171.0
2762,145385.25
2763,187800.7
2764,177084.21
2765,263107.82
2766,149425.95
2767,90258.22
2768,131272.66
2769,134006.75
2770,158454.85
2771,118342.16
2772,123741.75
2773,149386.54
2774,140981.59
2775,138852.91
2776,147894.67
2777,152715.27
2778,122052.39
2779,125239.96
2780,111741.26
2781,101618.99
2782,97927.13
2783,108030.68
2784,127165.76
2785,141209.81
2786,77816.44
2787,117761.0
2788,87072.72
2789,218595.64
2790,91083.96
2791,120108.46
2792,84619.87
2793,167146.15
2794,106661.29
2795,112455.41
2796,103987.22
2797,194947.79
2798,133452.34
2799,115115.86
2800,74582.01
2801,116947.9
2802,138963.53
2803,156504.0
2804,149166.28
2805,93020.47
2806,93711.33
2807,150571.07
2808,150434.5
2809,129897.93
2810,134093.9
2811,158028.66
2812,144818.87
2813,167919.12
2814,160609.5
2815,104198.12
2816,235945.33
2817,136593.32
2818,132809.1
2819,177279.85
2820,135906.41
2821,108051.08
2822,176924.71
2823,225257.0
2824,176840.84
2825,157668.85
2826,131137.18
2827,142899.62
2828,214012.3
2829,172388.2
2830,233550.84
2831,189247.83
2832,214935.18
2833,285403.21
2834,217506.86
2835,222761.72
2836,196695.35
2837,161977.82
2838,146325.32
2839,185389.25
2840,199489.1
2841,196728.5
2842,220087.89
2843,142892.16
2844,156385.5
2845,121041.5
2846,210297.93
2847,197712.2
2848,220335.39
2849,218869.04
2850,275845.98
2851,233271.18
2852,238589.6
2853,236468.44
2854,137910.6
2855,200997.86
2856,202133.07
2857,190858.32
2858,201510.91
2859,145751.31
2860,125760.54
2861,139953.8
2862,188472.43
2863,117422.5
2864,258815.3
2865,139215.52
2866,135372.5
2867,94860.75
2868,101344.6
2869,123409.06
2870,163111.32
2871,107977.0
2872,65073.85
2873,103005.0
2874,147902.0
2875,116058.35
2876,157516.15
2877,152143.05
2878,162407.82
2879,152043.18
2880,104559.0
2881,152776.03
2882,164025.0
2883,172233.25
2884,179339.52
2885,184905.83
2886,193557.12
2887,102377.85
2888,125228.51
2889,64170.79
2890,89621.94
2891,143589.77
2892,60027.96
2893,105123.08
2894,64819.02
2895,303974.25
2896,284487.19
2897,204919.7
2898,151644.92
2899,228157.28
2900,158428.5
2901,196227.7
2902,186580.92
2903,348122.27
2904,361755.43
2905,120626.86
2906,202432.28
2907,118178.39
2908,127318.83
2909,143501.5
2910,88212.0
2911,87510.0
2912,152040.56
2913,88884.77
2914,85550.0
2915,88070.04
2916,86841.93
2917,149612.1
2918,109049.0
2919,226561.13
